Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Actual Result,Status,Remarks
TC_NAV_005,Navigation,Navigation - Voice Route,Home screen displayed,1. Tap voice shortcut 2. Check route,N/A,Navigate to /voice screen successfully,P1,Medium,,Pending,
TC_NAV_006,Navigation,Navigation - Back Button,Voice screen open,1. Navigate to voice 2. Tap back button,N/A,Return to previous screen (home),P1,Medium,,Pending,
TC_NAV_007,Navigation,Navigation - Multiple Levels,User navigates through multiple screens,1. Navigate through different screens,Multiple screens,Navigation works smoothly without lag,P1,Medium,,Pending,
TC_NAV_008,Navigation,Navigation - Route Guards,User not logged in,1. Not logged in 2. Try direct route,No authentication,Redirect to login screen,P1,High,,Pending,
TC_NAV_009,Navigation,Navigation - Deep Link,Deep link available in system,1. Use deep link /reminders,Deep link,Correct screen loads directly,P2,Medium,,Pending,
TC_NAV_010,Navigation,Navigation - Link with Data,Deep link with parameters,1. Deep link with ID parameter,Link with ID,Correct data displayed for given ID,P2,Medium,,Pending,
TC_PERM_001,Permissions,Permissions - Mic Request,App launched; voice screen accessed,1. First launch 2. Open voice 3. Tap mic,First time access,Permission dialog shown for microphone,P1,High,,Pending,
TC_PERM_002,Permissions,Permissions - Mic Grant,Permission dialog shown,1. Grant microphone permission,Permission granted,Voice recognition works; listening starts,P1,Critical,,Pending,
TC_PERM_003,Permissions,Permissions - Mic Deny,Permission dialog shown,1. Deny microphone permission,Permission denied,Alert shown; voice disabled; can still type,P1,High,,Pending,
TC_PERM_004,Permissions,Permissions - Camera Check,App in use,1. Open app 2. Check camera requirements,N/A,No camera permission needed in current version,P2,Low,,Pending,
TC_PERM_005,Permissions,Permissions - Camera Future,Camera use not implemented,1. Check if camera is accessed,Future feature,Not used in current version,P2,Low,,Pending,
TC_PERM_006,Permissions,Permissions - AsyncStorage,App features used,1. Use app features 2. Check persistence,Any operation,Data persists in AsyncStorage,P1,High,,Pending,
TC_PERM_007,Permissions,Permissions - Storage Access,Multiple data operations,1. Perform data operations,Multiple operations,Storage accessible; no extra permission needed,P1,High,,Pending,
TC_PERM_008,Permissions,Permissions - Call Permission,Contacts screen displayed,1. Open Contacts 2. Tap Call,Contact number,Phone app launches to dial,P1,High,,Pending,
TC_PERM_009,Permissions,Permissions - Phone Link,Call button tapped,1. Call contact 2. Check phone app,Valid contact,Number dialed correctly in phone app,P1,Medium,,Pending,
TC_PERM_010,Permissions,Permissions - Token Storage,User logged in,1. Login 2. Check AsyncStorage,Valid login,Token stored securely; accessible only to app,P1,Critical,,Pending,
TC_PERM_011,Permissions,Permissions - Session Timeout,User logged in; 7+ days passed,1. Login 2. Wait token expiry 3. Try access,Token expires after 7 days,Auto logout; redirect to login,P1,High,,Pending,
TC_PERM_012,Permissions,Permissions - Invalid Token,Token cleared or corrupted,1. Manually clear token 2. Try API call,No token in storage,Redirect to login screen; error handled,P1,High,,Pending,
TC_API_001,API Validation,API - Connect to Backend,App launched; network available,1. Login 2. Check API response,Valid credentials,API returns 200 OK; connection successful,P0,Critical,,Pending,
TC_API_002,API Validation,API - Endpoint Response Time,API call made,1. Call endpoint 2. Measure response,Any endpoint,Response time < 2 seconds,P1,High,,Pending,
TC_API_003,API Validation,API - Concurrent Requests,Multiple API calls available,1. Make multiple parallel requests,5+ requests,All complete successfully without conflicts,P1,Medium,,Pending,
TC_API_004,API Validation,API - Base URL Configuration,App initialized,1. Check API initialization,N/A,Correct backend URL configured,P1,High,,Pending,
TC_API_005,API Validation,API - 401 Unauthorized,Invalid token in storage,1. Use invalid token 2. Call API,Invalid token,401 error handled; redirect to login,P1,Critical,,Pending,
TC_API_006,API Validation,API - 404 Not Found,Non-existent endpoint,1. Call non-existent endpoint,Wrong endpoint,404 error handled gracefully; error message shown,P1,High,,Pending,
TC_API_007,API Validation,API - 500 Server Error,Backend returns server error,1. Trigger server error 2. Check handling,Server error,500 error handled; alert shown to user,P1,High,,Pending,
TC_API_008,API Validation,API - Validation Errors,Invalid data sent to API,1. Send invalid data format,Invalid data,400 error with descriptive message,P1,High,,Pending,
TC_API_009,API Validation,API - Network Timeout,No internet or very slow,1. No internet 2. API call,Timeout scenario,Timeout error handled; user notified,P1,High,,Pending,
TC_API_010,API Validation,API - Response Structure,API returns data,1. Get API response 2. Validate format,Any endpoint,Response matches expected JSON schema,P1,High,,Pending,
TC_API_011,API Validation,API - Data Types,Response received,1. Check response data types,Expected types,All fields have correct data types,P1,Medium,,Pending,
TC_API_012,API Validation,API - Missing Fields,Response analyzed,1. Check response completeness,Required fields,No missing required fields in response,P1,High,,Pending,
TC_API_013,API Validation,API - Null Values,Response with optional fields,1. Check optional fields,Optional fields,Nulls handled correctly in UI display,P1,Medium,,Pending,
TC_API_014,API Validation,API - Request Timeout,Slow network connection,1. Slow network 2. Wait 30+ seconds,Slow connection,Timeout alert shown to user,P1,High,,Pending,
TC_API_015,API Validation,API - Timeout Recovery,Request timed out,1. Timeout occurs 2. User retries,After timeout,User can retry; request succeeds if connection restored,P1,Medium,,Pending,
TC_API_016,API Validation,API - Loading State,Slow API request,1. Make slow request 2. Check UI,Slow endpoint,Loading indicator shown while waiting,P1,Medium,,Pending,
TC_API_017,API Validation,API - Offline Detection,Internet disabled,1. Disable internet 2. Try action,No network,Offline mode detected; error shown,P1,High,,Pending,
TC_API_018,API Validation,API - Offline Alert,Offline detected,1. Go offline 2. Try API call,No network,Alert: 'Network error' shown to user,P1,High,,Pending,
TC_API_019,API Validation,API - Reconnect,Network restored,1. Go offline 2. Restore network 3. Retry,Network restored,API works again after reconnection,P1,Medium,,Pending,
TC_API_020,API Validation,API - Data Consistency,Data created and verified,1. Create data 2. Refresh 3. Check,Same data,Data consistent across multiple requests,P1,High,,Pending,
TC_NET_001,Network,Network - Slow Connection,2G/3G simulator on device,1. Simulate 2G/3G 2. Use app,Slow network,App functions correctly; may be slower,P1,Medium,,Pending,
TC_NET_002,Network,Network - Data Usage,Slow network active,1. Monitor data usage with slow network,Slow connection,Data usage reasonable; no excessive requests,P2,Low,,Pending,
TC_NET_003,Network,Network - WiFi to Mobile,Device with WiFi and mobile data,1. Switch from WiFi to mobile,Network change,App continues working; data syncs,P1,High,,Pending,
TC_NET_004,Network,Network - Mobile to WiFi,Device connected to mobile data,1. Switch from mobile to WiFi,Network change,App continues working smoothly,P1,High,,Pending,
TC_NET_005,Network,Network - Go Offline,All connectivity disabled,1. Disable WiFi and mobile,Offline,App shows offline state appropriately,P1,High,,Pending,
TC_NET_006,Network,Network - Offline UI,App is offline,1. Go offline 2. Check UI,Offline state,Error messages shown appropriately,P1,Medium,,Pending,
TC_REG_SUITE_001,Regression,Regression - Complete Flow,All modules functional,1. Register 2. Login 3. Add data 4. Use all screens,Full user flow,All features work end-to-end seamlessly,P0,Critical,,Pending,
TC_REG_SUITE_002,Regression,Regression - Patient Journey,Patient registration and login working,1. Register as patient 2. Add meds 3. Use voice 4. Check reminders,Patient scenario,Complete patient workflow operational,P0,Critical,,Pending,
TC_REG_SUITE_003,Regression,Regression - Caretaker Journey,Caretaker registration working,1. Register caretaker 2. Link patient 3. View patient data,Caretaker scenario,Caretaker can manage patient successfully,P0,Critical,,Pending,
TC_REG_SUITE_004,Regression,Regression - Voice Workflow,Voice features available,1. Open voice 2. Try all commands,Voice commands: remember; remind; summary,Remember; remind; summary work correctly,P0,Critical,,Pending,
TC_REG_SUITE_005,Regression,Regression - Data CRUD,All data modules functional,1. Create 2. Read 3. Update 4. Delete data,All data types,All CRUD operations functional,P0,Critical,,Pending,
TC_REG_SUITE_006,Regression,Regression - Session Management,Authentication working,1. Login 2. Switch screens 3. Logout,Session flow,Session properly maintained throughout,P0,Critical,,Pending,
TC_REG_SUITE_007,Regression,Regression - Voice to Memory,Voice and Memory modules linked,1. Use voice to create memory,Voice command,Memory created and appears in list,P1,High,,Pending,
TC_REG_SUITE_008,Regression,Regression - Voice to Reminder,Voice and Reminder modules linked,1. Use voice to create reminder,Voice command,Reminder created and appears in list,P1,High,,Pending,
TC_REG_SUITE_009,Regression,Regression - Home to Detail Screens,Home navigation functional,1. Tap quick actions from home,Home screen,Navigate to respective screens,P1,High,,Pending,
TC_REG_SUITE_010,Regression,Regression - Data in Multiple Screens,Data visibility across modules,1. Create data 2. Check all screens,Any data type,Data visible in all relevant screens,P1,High,,Pending,
TC_REG_SUITE_011,Regression,Regression - Dashboard Updates,Dashboard reflects changes,1. Add data 2. Check home dashboard,Multiple data types,Dashboard metrics update correctly,P1,High,,Pending,
TC_REG_SUITE_012,Regression,Regression - Local Storage,Data persistence working,1. Add data 2. Close app 3. Reopen,Any data,Local data persists after restart,P1,High,,Pending,
TC_REG_SUITE_013,Regression,Regression - Session Token,Session maintained across sessions,1. Login 2. Close app 3. Reopen,After login,Session maintained if token valid,P1,High,,Pending,
TC_REG_SUITE_014,Regression,Regression - Offline Data,Offline data access,1. Go offline 2. Check cached data,Offline mode,Previously loaded data accessible offline,P1,Medium,,Pending,
TC_REG_SUITE_015,Regression,Regression - Performance,App startup performance,1. Cold start app 2. Measure time,Fresh app start,Launch completes in < 5 seconds,P2,Medium,,Pending,
